Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
Ivnq_PFP1kI,Timothy Ronald,Entertainment,Sistem yang Semakin Keras. #mindset,74319,4165,115,2730000,thumbnails/Ivnq_PFP1kI.jpg,0.027223,rendah,2025-04-13T12:20:28Z,2025-04-13 12:20:28+00:00,88,844.5340909090909,0.05604219647734765,0.0015473835762052773,0.05758958005355293,0,0,11.21613537348772,8.334711621820917,4.7535901911063645,14.819812533461441,rendah
6cSqAPCxE4Y,Raymond Chin,Unknown,Belajar Cara UHNWI Ngatur Kekayaan (Fransisca Wiryasaputra),462691,8842,676,3010000,thumbnails/6cSqAPCxE4Y.jpg,0.153718,sedang,2025-01-18T11:13:00Z,2025-01-18 11:13:00+00:00,173,2674.514450867052,0.0191099459466469,0.0014610182605669874,0.020570964207213886,0,1,13.044816884925002,9.087381464575735,6.517671272912275,14.917450968950916,sedang
QDITZUh_aMg,Raditya Dika,People & Blogs,Tur Cerita Sialku menjadi tur dengan jumlah show terbanyak sepanjang karir saya. 😬,37343,1215,59,10800000,thumbnails/QDITZUh_aMg.jpg,0.003458,rendah,2025-06-18T08:13:08Z,2025-06-18 08:13:08+00:00,22,1697.409090909091,0.03253621830061859,0.001579948049165841,0.034116166349784434,0,0,10.527927535086283,7.103322062526113,4.0943445622221,16.195056784687036,rendah
TmEx_YNm-qw,Raditya Dika,People & Blogs,Ada Nenek Sihir Kena Guna-Guna,1437183,30318,1336,10800000,thumbnails/TmEx_YNm-qw.jpg,0.133073,tinggi,2025-01-24T12:00:44Z,2025-01-24 12:00:44+00:00,167,8605.88622754491,0.0210954346106237,0.0009295963005407106,0.02202503091116441,0,2,14.17819620140139,10.319529857682062,7.198183577101943,16.195056784687036,tinggi
CJgAtndhg8s,Bennix,News & Politics,Kenapa Ekonomi AS Terancam Resesi? Ini Sinyal Ekonomi Yang Berbahaya!,367993,6387,1104,832000,thumbnails/CJgAtndhg8s.jpg,0.442299,sedang,2025-05-16T10:00:06Z,2025-05-16 10:00:06+00:00,55,6690.781818181818,0.01735630840804037,0.0030000570663028915,0.02035636547434326,0,1,12.815821912670325,8.762176509334903,7.007600613951853,13.631588921725701,sedang
DqyeFszbIfY,Raymond Chin,Unknown,Kenapa Masih Ada Korupsi di Indonesia? #korupsi #indonesia #raymondchin  #timah #harveymoeis,247606,22959,644,3010000,thumbnails/DqyeFszbIfY.jpg,0.082261,rendah,2025-01-01T14:06:42Z,2025-01-01 14:06:42+00:00,190,1303.1894736842105,0.09272392429908807,0.0026009062785231378,0.09532483057761121,0,0,12.419598090798441,10.041508850433503,6.4692503167957724,14.917450968950916,rendah
I39vSc-Ho7Q,Najwa Shihab,News & Politics,Israel-Hamas Sepakat Gencatan Senjata | Narasi Daily,8285,200,1,1620000,thumbnails/I39vSc-Ho7Q.jpg,0.005114,rendah,2025-01-16T04:16:54Z,2025-01-16 04:16:54+00:00,175,47.34285714285714,0.024140012070006035,0.00012070006035003017,0.024260712130356066,0,0,9.022322622637347,5.303304908059076,0.6931471805599453,14.297937324492327,rendah
ITY29VW_s3c,Timothy Ronald,Entertainment,Kenapa Andrew beli Bonds Indonesia,252714,9768,86,2730000,thumbnails/ITY29VW_s3c.jpg,0.092569,rendah,2024-11-11T09:20:59Z,2024-11-11 09:20:59+00:00,241,1048.6058091286309,0.03865238965787412,0.00034030564195098017,0.038992695299825096,0,0,12.44001765053824,9.186969385652942,4.465908118654584,14.819812533461441,rendah
PGHBqqd8Cyg,Bennix,News & Politics,BIARKAN GENOSIDA DI PALESTIN4 !! UNILEVER DIGUGAT Ben and Jery !!,121670,2725,789,832000,thumbnails/PGHBqqd8Cyg.jpg,0.146238,sedang,2024-11-22T11:15:06Z,2024-11-22 11:15:06+00:00,230,529.0,0.022396646667214595,0.006484753842360484,0.02888140050957508,0,1,11.709075959700625,7.9105906122564775,6.672032945461067,13.631588921725701,sedang
GaTup7gZkY8,Timothy Ronald,Entertainment,Kuasai Masa Depan. #masadepan,219277,12650,228,2730000,thumbnails/GaTup7gZkY8.jpg,0.080321,rendah,2025-04-17T11:38:40Z,2025-04-17 11:38:40+00:00,84,2610.440476190476,0.05768958896737916,0.0010397807339575058,0.058729369701336666,0,0,12.298095610176226,9.44549154241467,5.43372200355424,14.819812533461441,rendah
O1qmPWTsDFw,Deddy Corbuzier,People & Blogs,"MAAF BANGET, JOMBLO DILARANG NONTON!! #azkacorbuzier #ecaaura #podcast #shorts",148603,5376,39,2540000,thumbnails/O1qmPWTsDFw.jpg,0.058505,rendah,2024-11-24T07:00:20Z,2024-11-24 07:00:20+00:00,228,651.7675438596491,0.03617692778746055,0.0002624442306009973,0.03643937201806155,0,0,11.90904032880392,8.589885876809678,3.6888794541139363,14.74767503269543,rendah
jy4IhgHx0EY,Timothy Ronald,Entertainment,Alasan Timothy Ronald Datang Podcast,61911,4197,61,2730000,thumbnails/jy4IhgHx0EY.jpg,0.022678,rendah,2024-08-09T05:29:10Z,2024-08-09 05:29:10+00:00,335,184.8089552238806,0.06779086107476862,0.00098528532893993,0.06877614640370855,0,0,11.033469300950294,8.342363500380579,4.127134385045092,14.819812533461441,rendah
qkvCUTD3a1Y,Narasi,Entertainment,POV: Marriage is Scary - Suami Gak Mau Kerja?! | WMNLyfe,674,18,0,598000,thumbnails/qkvCUTD3a1Y.jpg,0.001127,sedang,2024-10-18T12:01:13Z,2024-10-18 12:01:13+00:00,265,2.543396226415094,0.026706231454005934,0.0,0.026706231454005934,0,1,6.51471269087253,2.9444389791664403,0.0,13.301347705172173,sedang
TEkngKYfrOY,Timothy Ronald,Entertainment,Bermanfaat Buat Orang Lain. #mindset,286887,11942,284,2730000,thumbnails/TEkngKYfrOY.jpg,0.105087,rendah,2025-05-15T02:58:42Z,2025-05-15 02:58:42+00:00,57,5033.105263157895,0.04162614548585331,0.000989936804386396,0.042616082290239714,0,0,12.56684717467435,9.387900611668426,5.652489180268651,14.819812533461441,rendah
fGftCD7pfUk,Raditya Dika,People & Blogs,Rispo Dateng Sendiri,549299,11936,1137,10800000,thumbnails/fGftCD7pfUk.jpg,0.050861,tinggi,2025-03-17T10:15:05Z,2025-03-17 10:15:05+00:00,115,4776.51304347826,0.021729513434395473,0.0020699109228307353,0.02379942435722621,0,2,13.216400019330711,9.387398099095039,7.037027614686276,16.195056784687036,tinggi
LeseFyls2t4,Gita Wirjawan,People & Blogs,How Economics (Not Technology) Will Save Our Climate,47409,1463,111,1060000,thumbnails/LeseFyls2t4.jpg,0.044725,sedang,2024-12-25T11:30:06Z,2024-12-25 11:30:06+00:00,197,240.6548223350254,0.030859119576451727,0.002341327596026071,0.0332004471724778,0,1,10.766588455896164,7.288927694521257,4.718498871295094,13.87378040948403,sedang
MF3NHJetvqw,Deddy Corbuzier,People & Blogs,AZKA CURHAT KE PRAZ TEGUH! ECA SLOW RESPON DI CHAT.. #shorts,693223,19664,223,2540000,thumbnails/MF3NHJetvqw.jpg,0.272922,rendah,2024-12-18T04:00:20Z,2024-12-18 04:00:20+00:00,204,3398.151960784314,0.028366052482390228,0.00032168580673174434,0.02868773828912197,0,0,13.44910845826696,9.88659568486591,5.4116460518550396,14.74767503269543,rendah
XeAkV8tOopI,Deddy Corbuzier,People & Blogs,BOIYEN ADU DANGDUT SAMA AZKA... JAGOAN MANA?!!,147664,3828,408,2540000,thumbnails/XeAkV8tOopI.jpg,0.058135,sedang,2025-01-12T03:30:14Z,2025-01-12 03:30:14+00:00,179,824.9385474860335,0.02592371871275328,0.0027630295806696284,0.028686748293422906,0,1,11.902701473613753,8.250358951477294,6.013715156042802,14.74767503269543,sedang
NgJYxsrR5GA,Ferry Irwandi,People & Blogs,Devil's Advocate : Deddy Corbuzier Membongkar Trik Dukun,2260594,58573,4726,1630000,thumbnails/NgJYxsrR5GA.jpg,1.386867,tinggi,2024-11-22T15:56:41Z,2024-11-22 15:56:41+00:00,230,9828.669565217391,0.02591044654635021,0.00209060096594081,0.028001047512291016,1,2,14.631138610934146,10.978046191100518,8.461046030793236,14.30409118627969,tinggi
Q01bKunF76g,Najwa Shihab,News & Politics,Blak-Blakan Ahok Soal Korupsi Pertamina: Ada Tangan Berkuasa Ikut Main | Bicara,9270617,147631,39217,1620000,thumbnails/Q01bKunF76g.jpg,5.722603,sedang,2025-02-28T16:12:07Z,2025-02-28 16:12:07+00:00,132,70231.94696969698,0.01592461429481986,0.0042302470267081465,0.020154861321528005,1,1,16.04236060198658,11.902477969818337,10.576891104059461,14.297937324492327,sedang
4vTqCmXYWis,Narasi,Entertainment,Ajakan Paus Leo XIV: Gereja Jadi Jembatan Dialog dan Perjumpaan untuk Perdamaian | Narasi Daily,913,12,0,598000,thumbnails/4vTqCmXYWis.jpg,0.001527,rendah,2025-05-09T07:30:01Z,2025-05-09 07:30:01+00:00,62,14.725806451612904,0.013143483023001095,0.0,0.013143483023001095,0,0,6.81783057145415,2.5649493574615367,0.0,13.301347705172173,rendah
6CIruZs9FBA,Timothy Ronald,Entertainment,Pernah Rugi? #crypto,442593,15732,281,2730000,thumbnails/6CIruZs9FBA.jpg,0.162122,rendah,2025-03-28T08:25:25Z,2025-03-28 08:25:25+00:00,104,4255.701923076923,0.03554507188319743,0.000634894813067536,0.03617996669626496,0,0,13.000408150248727,9.663515696240424,5.641907070938114,14.819812533461441,rendah
V8d_AL7zLWY,Raymond Chin,Unknown,Franchise Bisnis Ada Umurnya #raymondchin #franchise #bingxue #bisnis #fnb #franchisor,131958,7661,91,3010000,thumbnails/V8d_AL7zLWY.jpg,0.04384,rendah,2024-10-24T06:07:05Z,2024-10-24 06:07:05+00:00,259,509.4903474903475,0.058056351263280744,0.000689613361827248,0.05874596462510799,0,0,11.790246547259848,8.944028325260595,4.5217885770490405,14.917450968950916,rendah
S9glPbFysD8,Narasi,Entertainment,"Penting, Gak, sih, Gaya Hidup Halal? | Special Project",8634,16,10,598000,thumbnails/S9glPbFysD8.jpg,0.014438,sedang,2025-03-25T12:00:40Z,2025-03-25 12:00:40+00:00,107,80.69158878504673,0.001853138753764188,0.0011582117211026176,0.0030113504748668055,0,1,9.06357899058078,2.833213344056216,2.3978952727983707,13.301347705172173,sedang
KcM2EAfbx9Q,Deddy Corbuzier,People & Blogs,SAMBUNGIN JARI SAMBIL TUTUP MATA TERNYATA SUSAH!! #shorts #azkacorbuzier #nadatarinaputri,55119,1603,132,2540000,thumbnails/KcM2EAfbx9Q.jpg,0.0217,rendah,2025-03-27T07:30:14Z,2025-03-27 07:30:14+00:00,105,524.9428571428572,0.029082530524864383,0.002394818483644478,0.03147734900850886,0,0,10.91726790568754,7.38025578842646,4.890349128221754,14.74767503269543,rendah
F7J8NZ_oN10,Raditya Dika,People & Blogs,Coki Pardede Sekarang Baik,1356916,27491,1278,10800000,thumbnails/F7J8NZ_oN10.jpg,0.12564,tinggi,2025-01-02T12:00:14Z,2025-01-02 12:00:14+00:00,189,7179.449735449735,0.020259912920180763,0.0009418416467931692,0.021201754566973933,0,2,14.120725772613305,10.221650332241495,7.153833801578843,16.195056784687036,tinggi
6fvBWwgGgS0,Timothy Ronald,Entertainment,Peran Dividen di Pasar #saham,156459,4372,131,2730000,thumbnails/6fvBWwgGgS0.jpg,0.057311,rendah,2025-05-08T11:24:05Z,2025-05-08 11:24:05+00:00,63,2483.4761904761904,0.027943422877558976,0.0008372800541995028,0.02878070293175848,0,0,11.960555665239072,8.38320455141292,4.882801922586371,14.819812533461441,rendah
syA_UfPX1IQ,Najwa Shihab,News & Politics,"46 WNI Termasuk Eks Anggota DPRD Indramayu, Korban TPPO Myanmar Tiba di Indonesia | Narasi Daily",9859,81,1,1620000,thumbnails/syA_UfPX1IQ.jpg,0.006086,rendah,2025-02-21T06:37:24Z,2025-02-21 06:37:24+00:00,139,70.92805755395683,0.00821584339182473,0.00010143016533116949,0.008317273557155898,0,0,9.19624144759668,4.406719247264253,0.6931471805599453,14.297937324492327,rendah
cVjuqo5H4Bk,Bennix,News & Politics,LEBARAN TERPARAH SEPANJANG SEJARAH INDONESIA !! PRABOWO GAGAL?,852187,12828,7841,832000,thumbnails/cVjuqo5H4Bk.jpg,1.024263,sedang,2025-03-31T12:00:06Z,2025-03-31 12:00:06+00:00,101,8437.49504950495,0.015053034134526811,0.00920103216782232,0.024254066302349133,0,1,13.655562438747213,9.45946351224934,8.967249182852276,13.631588921725701,sedang
d5uBFOYK_9g,Raditya Dika,People & Blogs,Infoin fanmeet Rosé guys,171809,6233,105,10800000,thumbnails/d5uBFOYK_9g.jpg,0.015908,rendah,2025-03-02T14:00:44Z,2025-03-02 14:00:44+00:00,130,1321.6076923076923,0.036278658277505836,0.0006111437701168158,0.03688980204762265,0,0,12.054144494056013,8.737773460327283,4.663439094112067,16.195056784687036,rendah
ZIzzzvETjv8,Raditya Dika,People & Blogs,Dari Lawan Jadi Kawan,1903747,82481,3702,10800000,thumbnails/ZIzzzvETjv8.jpg,0.176273,tinggi,2024-09-02T12:00:41Z,2024-09-02 12:00:41+00:00,311,6121.372990353698,0.04332560996813127,0.0019445861241015744,0.045270196092232845,1,2,14.459335132632848,11.320335366699474,8.216898580913613,16.195056784687036,tinggi
vzJdIg7lmXQ,Timothy Ronald,Entertainment,Kebohongan Sistem Keuangan,808993,31620,3752,2730000,thumbnails/vzJdIg7lmXQ.jpg,0.296334,sedang,2025-04-11T12:46:37Z,2025-04-11 12:46:37+00:00,90,8988.81111111111,0.039085628676638735,0.004637864604514501,0.043723493281153235,0,1,13.603546779449466,10.361576735816833,8.23031079913502,14.819812533461441,sedang
gKLG_7Yc3Pg,Raditya Dika,People & Blogs,"Timun, Jelita, dan Istri",343570,10023,654,10800000,thumbnails/gKLG_7Yc3Pg.jpg,0.031812,tinggi,2025-01-08T12:00:54Z,2025-01-08 12:00:54+00:00,183,1877.431693989071,0.02917309427482027,0.0019035422184707628,0.03107663649329103,0,2,12.74714906506466,9.212737496575905,6.484635235635252,16.195056784687036,tinggi
p0BGBrOMqoQ,Deddy Corbuzier,People & Blogs,"TEKNIK PARENTING DEDDY CORBUZIER KE AZKA, GA DILARANG BUT LET'S MAKE A DEAL!? #shorts",2992007,138294,984,2540000,thumbnails/p0BGBrOMqoQ.jpg,1.177956,rendah,2025-01-01T04:00:34Z,2025-01-01 04:00:34+00:00,190,15747.405263157894,0.04622114854677813,0.0003288762359178972,0.04655002478269603,1,0,14.911455291869721,11.837144363709355,6.892641641172089,14.74767503269543,rendah
6aZzcGIgkf0,Raditya Dika,People & Blogs,Apa pelajaran yang kalian dapetin selama 2024 kemarin?,26438,1774,16,10800000,thumbnails/6aZzcGIgkf0.jpg,0.002448,tinggi,2025-01-02T08:04:54Z,2025-01-02 08:04:54+00:00,189,139.88359788359787,0.06710038580830623,0.0006051894999621756,0.0677055753082684,0,2,10.18259547176777,7.4815557019095165,2.833213344056216,16.195056784687036,tinggi
xu7RsG54fLg,Gita Wirjawan,People & Blogs,Tanda Engkau Belum Siap Memimpin - Susilo Bambang Yudhoyono | Endgame #200 Episode Special,487111,9404,2595,1060000,thumbnails/xu7RsG54fLg.jpg,0.459539,tinggi,2024-10-03T10:00:07Z,2024-10-03 10:00:07+00:00,280,1739.682142857143,0.019305661337970195,0.005327327857510916,0.02463298919548111,0,2,13.096249355089622,9.14899674173513,7.86172707782398,13.87378040948403,tinggi
q1ZTFhOx2-k,Raymond Chin,Unknown,Apakah Danantara Akan Dikorupsi? #raymondchin #danantara #rosan #rosi #kompastv #kompas,1104123,54495,2739,3010000,thumbnails/q1ZTFhOx2-k.jpg,0.366818,rendah,2025-02-28T02:24:58Z,2025-02-28 02:24:58+00:00,133,8301.676691729323,0.04935591415086906,0.002480701878323339,0.0518366160291924,1,0,13.914562818352469,10.905882583462414,7.9157131993821155,14.917450968950916,rendah
19ISU2sk9lg,Raditya Dika,People & Blogs,Arafah dan Halda Mencari Cinta,2348876,49428,2494,10800000,thumbnails/19ISU2sk9lg.jpg,0.217489,tinggi,2024-07-16T11:30:01Z,2024-07-16 11:30:01+00:00,359,6542.83008356546,0.021043256434141264,0.0010617844449856016,0.022105040879126868,1,2,14.66944789956254,10.80829257546719,7.822044008185619,16.195056784687036,tinggi
80vS2S4W4wg,Raditya Dika,People & Blogs,Hati-hati sama DBD,29989,1946,34,10800000,thumbnails/80vS2S4W4wg.jpg,0.002777,rendah,2025-07-08T02:23:13Z,2025-07-08 02:23:13+00:00,3,9996.333333333334,0.06489045983527293,0.0011337490413151489,0.06602420887658808,0,0,10.308619271743055,7.5740450053721995,3.5553480614894135,16.195056784687036,rendah
KImr5ForJbo,Ferry Irwandi,People & Blogs,Menuju Kematian.,263503,11266,785,1630000,thumbnails/KImr5ForJbo.jpg,0.161658,rendah,2024-07-09T13:12:51Z,2024-07-09 13:12:51+00:00,366,719.9535519125683,0.04275473144518279,0.002979093217155023,0.04573382466233781,0,0,12.48182382711399,9.329633378164166,6.666956792429207,14.30409118627969,rendah
Xd6O3B9B0lU,Najwa Shihab,News & Politics,"Aplikasi Pakai Fitur Biometrik Iris, Seberapa Aman, Sih? | Narasi Explains",3781,103,6,1620000,thumbnails/Xd6O3B9B0lU.jpg,0.002334,sedang,2025-04-25T03:30:31Z,2025-04-25 03:30:31+00:00,76,49.75,0.027241470510446973,0.0015868817773075905,0.02882835228775456,0,1,8.238008249218403,4.6443908991413725,1.9459101490553132,14.297937324492327,sedang
fi2SS-bBp2M,Bennix,News & Politics,"DALANG DIBALIK PRAHARA GAS LPG 3KG !! APAKAH Prabowo Menyebutnya ""SI RAJA KECIL""?",223633,17964,2504,832000,thumbnails/fi2SS-bBp2M.jpg,0.26879,sedang,2025-02-11T10:15:06Z,2025-02-11 10:15:06+00:00,149,1500.8926174496644,0.08032803745422187,0.011196916376384524,0.0915249538306064,0,1,12.31776606594863,9.79618069954762,7.826044013518965,13.631588921725701,sedang
AxRC90XKiHE,Deddy Corbuzier,People & Blogs,LAURA MOANE SPEECHLESS! PROGRAM BARU KOK GINI?!! #azkacorbuzier #corbuzier #deddycorbuzier,215793,5351,47,2540000,thumbnails/AxRC90XKiHE.jpg,0.084958,rendah,2024-10-13T06:00:05Z,2024-10-13 06:00:05+00:00,270,799.2333333333333,0.024796911855342853,0.00021780131885649673,0.025014713174199347,0,0,12.282079527897867,8.585225601808064,3.871201010907891,14.74767503269543,rendah
23ySpSQF_QY,Raditya Dika,People & Blogs,Curhat Bareng Dzawin,1096050,21460,1472,10800000,thumbnails/23ySpSQF_QY.jpg,0.101486,tinggi,2025-03-20T10:15:00Z,2025-03-20 10:15:00+00:00,112,9786.160714285714,0.01957939875005702,0.0013430044249806122,0.020922403175037636,0,2,13.907224278254194,9.973992613421482,7.29505641646263,16.195056784687036,tinggi
gF8SimF5bD0,Narasi,Entertainment,Financial Freedom: Muda Mapan Cara Syariah | Special Project,8546,21,0,598000,thumbnails/gF8SimF5bD0.jpg,0.014291,sedang,2025-03-27T09:00:53Z,2025-03-27 09:00:53+00:00,105,81.39047619047619,0.0024572899602153054,0.0,0.0024572899602153054,0,1,9.053335623166017,3.091042453358316,0.0,13.301347705172173,sedang
v8ExNRz-XJA,Gita Wirjawan,People & Blogs,How She Leads Half A Million Employee - Jessica Tan | Endgame #205 (Luminaries),276951,5599,147,1060000,thumbnails/v8ExNRz-XJA.jpg,0.261275,rendah,2024-11-08T11:30:06Z,2024-11-08 11:30:06+00:00,244,1135.045081967213,0.0202165726067066,0.0005307798130355189,0.02074735241974212,0,0,12.531599484955304,8.630521876723241,4.997212273764115,13.87378040948403,rendah
PY2RhnV-bMU,Najwa Shihab,News & Politics,[LIVE] Sidang Isbat Penetapan 1 Ramadan 1446 Hijriah | Live Connect,490538,1454,10,1620000,thumbnails/PY2RhnV-bMU.jpg,0.302801,sedang,2025-02-28T13:16:49Z,2025-02-28 13:16:49+00:00,132,3716.1969696969695,0.0029640924862090194,2.03857805103784e-05,0.002984478266719398,0,1,13.10326006553011,7.282761179605593,2.3978952727983707,14.297937324492327,sedang
duLIL-_RqsU,Raymond Chin,Unknown,AI yang berbasis manusia..,79034,3145,70,3010000,thumbnails/duLIL-_RqsU.jpg,0.026257,rendah,2025-06-26T10:15:05Z,2025-06-26 10:15:05+00:00,14,5645.285714285715,0.03979300048080573,0.0008856947642786649,0.04067869524508439,0,0,11.277646071311496,8.053887083618223,4.2626798770413155,14.917450968950916,rendah
7reFqOcsbbg,Bennix,News & Politics,EKONOMI AMERIKA TERANCAM !! | TERUSAN PANAMA JADI REBUTAN !! PERANG DUNIA DI DEPAN MATA ??,623441,14301,2129,832000,thumbnails/7reFqOcsbbg.jpg,0.749328,sedang,2025-01-16T10:00:06Z,2025-01-16 10:00:06+00:00,175,3562.52,0.02293881858908862,0.0034149181718879573,0.02635373676097658,0,1,13.343011016519483,9.568154666608342,7.6638772587034705,13.631588921725701,sedang
PCAkouQoQiU,Najwa Shihab,News & Politics,Revisi UU Peradilan Militer Lebih Penting daripada Revisi UU TNI | Narasi Daily,3675,249,37,1620000,thumbnails/PCAkouQoQiU.jpg,0.002269,rendah,2025-03-17T10:00:36Z,2025-03-17 10:00:36+00:00,115,31.956521739130437,0.06775510204081632,0.010068027210884354,0.07782312925170068,0,0,8.209580483475577,5.521460917862246,3.6375861597263857,14.297937324492327,rendah
XDK88QUbhKc,Raymond Chin,Unknown,Orang Bodoh Menyulitkan Sistem Demokrasi #demokrasi #bodoh #pintar #sistem #negara,74433,6720,126,3010000,thumbnails/XDK88QUbhKc.jpg,0.024729,rendah,2024-12-03T05:10:59Z,2024-12-03 05:10:59+00:00,219,339.8767123287671,0.09028253597194792,0.0016927975494740236,0.09197533352142195,0,0,11.21766810568071,8.812992231969966,4.844187086458591,14.917450968950916,rendah
otJIK8z5Vjw,Raymond Chin,Unknown,Ketika Orang Bodoh Percaya Tuhan #raymondchin #bodoh #pintar #percaya #tuhan #berserah,177986,14573,191,3010000,thumbnails/otJIK8z5Vjw.jpg,0.059132,rendah,2025-02-17T12:58:50Z,2025-02-17 12:58:50+00:00,143,1244.6573426573427,0.08187722629869765,0.0010731181104131785,0.08295034440911082,0,0,12.089465792899267,9.586994398230228,5.2574953720277815,14.917450968950916,rendah
idHpimztyF4,Bennix,News & Politics,AHOK BUKA SUARA !! BONGKAR LEBIH DALAM KORUPSI PERTAMINA !! NGERIHH,1330817,35411,11175,832000,thumbnails/idHpimztyF4.jpg,1.59954,sedang,2025-03-03T12:30:06Z,2025-03-03 12:30:06+00:00,129,10316.410852713178,0.026608466829023073,0.008397097422109878,0.03500556425113295,0,1,14.101304348733816,10.47480602473094,9.321523900936798,13.631588921725701,sedang
hz-fhjYlV8M,Raditya Dika,People & Blogs,Emang Soleh Solihun Nyebelin?,1096413,17740,884,10800000,thumbnails/hz-fhjYlV8M.jpg,0.10152,tinggi,2024-10-25T12:01:01Z,2024-10-25 12:01:01+00:00,258,4249.662790697675,0.01618003434837055,0.0008062655222074163,0.016986299870577967,0,2,13.90755541239163,9.783633624060649,6.785587645007929,16.195056784687036,tinggi
Op8r4NaW-TE,Narasi,Entertainment,45 Years of Beauty That Moves Indonesia! 💄✨ | Special Project,138431,6,10,598000,thumbnails/Op8r4NaW-TE.jpg,0.23149,sedang,2025-04-23T11:00:40Z,2025-04-23 11:00:40+00:00,78,1774.7564102564102,4.334289284914506e-05,7.22381547485751e-05,0.00011558104759772016,0,1,11.83813450931273,1.9459101490553132,2.3978952727983707,13.301347705172173,sedang
NEe2muNhkn0,Deddy Corbuzier,People & Blogs,"NADA ISENGIN KAK AZKA, MAKAN ES KRIM PAKAI KECAP, AZKA KESURUPAN?!! #shorts",220573,6183,55,2540000,thumbnails/NEe2muNhkn0.jpg,0.08684,rendah,2025-02-06T07:00:21Z,2025-02-06 07:00:21+00:00,154,1432.2922077922078,0.028031536044756156,0.0002493505551450087,0.028280886599901165,0,0,12.303988518474679,8.729720590267258,4.02535169073515,14.74767503269543,rendah
